ID,Claim
61294,1
9024,1
41049,1
57751,1
61172,1
24346,1
55747,1
29366,1
37412,1
58995,1
8808,1
23687,1
3061,1
35006,1
3123,0
29827,1
40364,0
6530,1
4520,1
7002,1
51177,1
16640,1
41773,1
8031,1
49995,1
30265,0
27271,1
15098,0
2149,1
11662,0
20752,1
39534,1
12454,0
16266,1
16967,1
38860,1
17441,1
55908,1
17140,1
36095,1
49372,1
37086,0
5179,1
48093,1
18662,1
54092,1
29931,1
28071,1
53341,1
5088,1
53653,1
13255,1
46826,1
2023,0
45375,1
6159,1
37347,1
28538,1
37899,1
4605,1
21337,1
29807,1
61108,1
13447,0
16377,0
50663,1
44854,1
59975,0
27939,1
19850,1
43977,1
45265,1
1033,1
9788,1
21080,0
9667,1
17788,1
11709,1
40463,1
58479,1
52001,1
22704,1
50833,1
33178,1
39050,1
20701,1
11263,1
21228,1
3645,1
20665,1
6929,1
7000,1
26847,0
52043,1
42496,1
17239,1
61652,1
1895,1
45585,1
10706,0
28064,1
55058,1
9714,0
44252,0
33338,1
15858,1
10384,1
46823,1
7097,1
28012,1
54051,1
54790,1
8735,1
19251,1
15324,0
54445,1
63297,1
20491,1
57696,0
8301,1
39325,1
58409,1
59513,1
17287,0
43581,1
59556,1
62257,1
47002,1
54970,1
27277,1
25203,1
1665,1
21487,1
39779,1
42973,1
38352,1
50638,1
19732,1
13716,1
26340,1
11501,1
60883,1
30397,1
26913,1
41518,1
17000,0
59873,1
62504,1
19402,1
47697,1
58712,1
61872,1
17162,1
3352,1
61758,1
10397,1
52664,1
16535,1
16473,1
62709,1
6038,1
1850,1
32580,1
11394,0
40849,1
54481,0
47687,1
55736,1
30088,1
33717,1
48729,1
6713,1
24947,1
29780,1
48306,1
23979,1
4415,0
39925,1
29464,1
62160,1
23333,1
8567,1
1973,1
34813,1
60918,1
32661,1
22432,1
34154,1
26379,1
32224,1
27320,1
16792,0
26974,1
56256,1
36235,1
14498,1
17785,1
52276,1
39831,1
60385,1
10121,1
38713,1
52931,1
30133,1
51797,1
12103,1
37840,1
9802,1
53647,1
13367,1
6356,1
52590,0
5756,0
21870,1
41694,1
422,1
48158,0
43481,1
18080,0
19002,1
8197,1
52398,1
25354,1
10743,0
15312,0
23733,1
15214,1
16327,0
35528,1
52591,1
35119,1
46451,1
36214,1
36422,1
24018,1
50615,1
24094,1
39917,1
30499,1
26018,0
52818,1
53772,1
10648,1
27503,1
34073,1
25028,1
17208,1
11874,1
43309,0
29199,1
24793,1
17187,1
45207,1
10558,1
20193,0
6576,1
5850,1
48189,1
41909,0
32203,1
35583,1
997,1
43150,1
22994,1
16860,1
22624,1
36368,1
47718,0
49181,1
58609,1
41410,1
13704,1
33498,0
786,1
27097,1
25385,1
19242,1
49758,1
14085,1
35357,1
49619,1
5528,1
28149,1
7892,1
10702,1
28880,0
38662,1
18988,1
51601,1
14286,1
26163,1
33988,1
8470,1
54189,1
60856,0
22602,1
43930,1
52739,1
22604,0
58537,1
59462,1
31263,1
38021,1
31353,1
60658,1
54474,0
29487,1
57657,1
5658,1
15140,1
26148,1
12226,1
30177,1
12561,1
45058,1
39737,1
10113,1
8444,0
44573,0
59786,1
45324,1
5283,0
31151,1
60530,0
60659,1
22813,1
4476,1
24799,1
49997,1
22383,1
39537,1
7432,1
8887,0
9009,1
21099,1
62486,1
14485,1
54660,1
7798,1
21822,1
19820,0
41662,1
35484,1
7590,1
17096,1
30509,1
57511,1
8615,1
51319,1
3746,1
45183,1
16398,1
2045,1
55531,0
5982,1
48434,1
38037,1
48544,1
57500,1
60602,0
48663,1
30243,0
55688,0
8950,1
14274,1
45178,1
39520,1
57372,1
38540,1
17610,1
2790,1
41959,0
61629,1
14588,1
11180,1
2899,1
8357,1
36013,1
49106,0
48973,1
61156,1
8878,0
12898,1
22991,1
14144,1
14408,1
56357,1
13654,1
12525,1
38789,1
45138,0
44872,1
60712,1
19763,1
38783,1
10789,1
61806,1
26765,1
29536,1
17863,1
33493,0
44725,1
42363,1
22129,1
49303,1
4754,1
62074,1
47920,1
51073,1
19526,1
41312,1
43489,1
23506,1
47576,1
50153,1
35683,1
44907,0
8967,1
62855,1
24722,0
15359,1
60901,1
38955,1
6749,1
47824,1
31859,1
44882,1
45244,1
37083,0
22357,1
29575,1
42715,1
63012,1
7677,1
41991,0
10978,1
30560,1
3361,1
624,1
19007,0
17071,1
7479,1
18973,1
5788,1
33690,1
14300,1
21990,1
13994,1
45647,1
10917,1
19504,1
47826,1
24281,0
25862,1
47777,1
52415,1
21588,1
6828,0
56307,1
19782,1
36692,1
26034,1
21149,0
51341,1
54713,1
33781,1
17968,1
46491,1
3916,0
59549,1
29531,1
35898,0
59829,1
32715,1
42118,1
42241,1
35532,1
53547,1
36610,1
9033,1
20957,1
24067,1
34086,1
4226,1
2271,1
16669,1
62376,1
2763,1
52773,1
47649,1
40500,1
41880,1
19356,1
30931,1
24083,1
1602,0
9361,1
40407,1
5081,1
2345,1
33374,1
50375,1
25827,1
44027,0
2862,1
29514,1
25760,1
61626,0
564,1
21805,1
49585,1
31764,1
52376,1
49866,1
41288,1
19069,1
716,1
7835,1
9899,1
8422,1
61815,1
49477,1
5576,1
19461,1
5871,1
21,1
59530,1
37582,1
32513,1
14467,1
41523,1
5687,1
57729,1
59642,1
46894,0
26717,1
60429,1
1463,1
27437,0
60105,1
34907,1
38298,1
13456,1
3027,1
54011,1
38297,1
23520,1
52927,1
47418,1
6268,1
21368,1
19529,1
42734,1
38152,1
1402,1
18191,1
16538,1
48236,1
7834,1
46985,1
50127,1
63057,1
50334,1
60675,1
12469,1
56644,0
53176,1
37729,1
36410,1
42145,1
63199,1
12382,1
7269,1
19839,0
25960,1
51882,1
18796,1
13344,1
53982,1
19237,1
63223,1
52395,1
13873,1
42411,1
12993,1
17481,0
36011,1
4522,0
522,1
34370,1
22571,1
6816,1
43056,1
44772,1
35152,1
13751,1
27295,0
19253,1
35939,1
59985,0
23610,1
8381,1
4013,1
19365,1
32467,1
25692,1
7397,1
27497,1
2082,1
58007,1
4275,0
60797,1
20712,0
29016,1
52220,1
55858,1
40113,1
36117,0
41473,1
28218,1
45713,1
22851,1
16633,1
47887,1
54589,1
60196,1
38050,1
46545,1
33472,1
44992,1
38766,1
12442,1
20959,1
11486,1
24373,1
19405,1
27258,0
12615,1
44478,1
29861,0
52307,1
5762,1
47162,1
40680,1
39362,1
12285,1
16924,1
29247,1
8100,0
54061,1
25441,1
20568,1
58467,1
46366,1
6844,1
57814,1
24222,1
47017,1
22194,1
43596,1
27480,1
37778,1
9157,1
20824,1
51900,1
23846,1
38217,1
18361,1
164,1
53084,1
11806,1
10929,1
44368,1
29287,1
4730,1
59646,1
56494,1
11396,1
43423,1
44204,0
37579,1
59502,0
36545,1
57317,1
39234,0
12363,1
18246,1
19197,1
1047,1
4215,1
58729,1
37755,1
11260,1
30236,1
47321,1
41030,1
27020,1
48669,1
63039,1
8078,1
22455,1
5773,1
32971,1
63079,1
50281,1
25750,1
3940,0
21648,1
44987,1
9994,1
34890,0
31139,1
25179,1
27011,1
47089,1
15904,1
29752,0
8425,1
55373,1
62356,1
37880,1
1445,1
19056,1
46447,1
6555,1
52903,1
46634,1
27895,0
49033,1
24993,0
61282,1
12580,1
9864,1
3028,1
27056,1
56447,1
12674,1
32011,1
20975,1
22613,1
29219,1
42654,1
57047,1
56712,1
55625,1
29884,1
25828,1
59819,0
1804,1
38072,0
9271,1
45056,1
18538,1
13717,1
42534,0
42355,1
28950,1
35091,1
55362,1
46104,1
9184,1
54325,1
19993,0
55108,1
26187,1
62414,1
42151,1
45127,1
55608,1
31980,1
19838,1
44501,1
10265,1
17861,1
47107,1
62920,0
11860,1
13795,1
3893,1
3632,1
58595,0
54817,1
47153,0
20186,1
3016,1
12002,1
3323,1
3766,1
42630,1
28859,1
59850,1
20539,1
59536,1
53209,1
61046,1
29535,1
58243,1
39473,1
58471,1
32778,1
53912,1
31111,1
36876,0
34990,1
34291,1
21819,1
19128,1
5574,1
9649,1
12392,1
59399,1
48573,1
23358,1
51424,1
8534,0
24665,1
35110,1
28128,1
15616,0
39028,1
6794,1
36253,1
6045,1
8469,1
30933,1
46827,1
10651,1
19191,1
28567,1
3155,1
2382,1
6878,1
7811,0
60513,1
27640,1
36119,1
9103,1
40033,1
40596,0
6407,1
38867,1
60412,1
25690,1
58571,1
363,1
52882,0
59040,1
60541,1
55262,1
57577,1
20238,1
33892,1
3503,1
4099,1
49778,1
13139,1
55939,1
34777,1
4128,0
38658,0
23736,1
21787,1
45755,1
42396,1
20220,1
25356,1
54685,0
44152,1
62241,1
48853,1
59027,1
28727,1
9928,0
37259,0
62501,1
37045,1
47186,1
17127,1
45752,1
21259,1
667,1
13052,1
8394,1
3076,1
4320,1
14753,1
11811,1
33558,1
54214,1
13339,1
9394,1
30632,1
46095,1
20654,1
53198,1
56183,1
15050,1
51935,0
47135,0
26126,1
14730,1
60788,1
10479,0
47815,1
5228,1
54616,1
31039,1
13216,1
55387,1
49531,0
46656,1
9397,1
19270,1
12979,1
50517,1
23484,1
45587,1
61105,1
59397,1
26758,1
27399,1
60132,1
12503,1
15308,1
54837,1
20083,0
57217,1
28970,1
55164,1
39262,1
6387,0
38577,1
59343,1
14915,0
52734,1
27298,1
30558,1
3569,1
53995,1
25811,1
51977,1
62869,1
48134,1
13414,1
33156,1
15771,1
33632,1
34227,1
22182,1
53205,1
5772,1
13707,1
23551,1
4417,1
29770,1
60387,0
52904,1
11788,1
60157,1
29439,1
10707,1
2535,1
44783,0
45234,1
19221,1
31267,1
42065,1
62617,1
4945,1
50637,1
11005,1
11543,1
49581,1
45765,1
23508,1
19219,1
34779,1
24763,1
59430,1
28826,1
34716,0
12084,1
44657,1
5678,1
32107,1
44622,1
25771,1
17568,1
29689,1
34647,1
3324,1
38776,1
7864,1
8824,1
34751,1
5738,1
54249,1
858,1
22640,0
21500,1
56061,1
35160,1
58965,1
26221,1
42913,1
18331,0
54001,1
31388,1
57454,1
53807,1
50908,0
13297,1
16370,0
60556,1
499,1
3518,1
27978,1
25958,1
19059,1
48409,1
58854,1
52728,1
29159,1
43059,1
36315,1
46461,1
43117,1
18664,1
53921,0
59864,1
47341,1
29822,1
30277,0
53796,1
53708,1
2275,1
17046,1
55644,1
53403,1
60475,1
24177,0
40706,1
61341,1
26808,1
59219,1
57993,0
1612,1
29054,0
50866,1
27159,1
48601,1
16654,1
54460,1
59326,0
39501,1
19382,1
21869,1
62431,1
8617,1
59354,1
21608,1
51865,1
10544,0
55927,1
851,1
48679,0
38080,1
18022,1
42469,0
38006,1
56303,1
14659,1
32457,1
29161,1
44926,1
14932,1
6278,1
53930,0
31846,1
58786,1
1702,0
12303,1
992,1
63112,1
43106,1
16423,1
56587,1
46921,1
33489,1
31335,1
55926,1
16329,1
31693,1
22673,1
37482,1
27346,1
43176,1
50700,0
4690,1
55841,1
1178,1
5316,1
17364,1
27969,1
49767,1
32691,1
8368,1
31643,1
13356,1
53246,1
14322,1
28344,0
21966,1
20229,1
6428,1
59687,0
5786,0
49655,1
37907,1
36006,1
9114,1
6622,1
14887,0
60646,1
17791,1
5329,1
38962,1
63066,1
47659,1
40226,1
56987,1
51697,1
4212,1
56171,1
63125,1
36242,1
40391,1
53300,0
1202,1
43749,1
29423,1
25041,0
51921,1
36732,1
450,1
43908,1
679,1
57333,1
50928,1
53337,1
20622,1
19935,1
24558,1
44261,1
51887,1
28818,1
31383,1
37794,1
54014,1
30643,1
53990,1
36206,1
43947,1
42926,0
11494,1
61750,1
19121,1
23908,0
10473,1
41328,1
28912,0
7476,1
39728,1
7241,1
31474,1
17992,1
7779,1
37288,0
34360,1
11197,1
3261,1
59832,1
63007,1
62132,1
51695,1
35429,1
56215,1
29564,1
47142,1
1734,1
19604,1
632,1
9544,1
63242,1
9636,1
38000,0
30053,1
41178,1
35251,0
54728,1
14318,1
18990,1
33316,1
44590,0
33445,1
13478,1
51286,1
47264,0
51817,1
39723,1
13351,1
60010,1
39560,1
33984,1
53884,1
47074,1
42883,1
11009,1
15305,1
53833,1
10211,1
25983,1
54529,1
6688,1
50817,1
11200,1
26174,1
25839,1
13454,1
48895,1
19649,1
61657,1
7489,1
63249,1
19239,1
28330,0
21339,1
355,1
26315,1
1305,1
62040,1
38392,0
32368,1
54413,1
5617,1
30967,1
19105,1
47603,1
16161,1
36967,0
57091,1
61702,1
4176,0
13734,1
46828,0
5839,1
47973,0
34238,1
37229,1
52521,1
31014,1
16271,1
57857,1
46947,1
18909,1
8021,1
53859,1
9284,1
60444,1
23581,1
15058,1
27659,1
19819,1
32639,1
41272,1
36837,1
28292,1
43808,1
42900,1
39660,0
59744,1
55838,1
11135,1
58106,1
30910,1
17741,1
20996,1
41219,1
49351,0
15680,1
56391,1
8844,1
36542,0
55056,1
24103,1
16404,1
33636,1
34749,1
60540,1
47974,1
17864,1
48658,1
43111,1
21806,1
6883,1
44258,1
12238,1
39348,1
27842,1
54747,1
21211,1
28893,1
11291,1
39663,0
30511,1
43419,1
15492,1
23954,1
46649,1
39810,1
13705,0
5040,1
53279,1
30409,1
13579,1
53872,1
8427,1
13164,1
41844,1
57842,1
45057,1
773,1
48252,0
46077,1
4164,1
27897,1
39259,0
11871,1
22792,0
2029,1
39272,1
48500,1
53405,1
31370,1
39725,1
30094,1
52262,1
21138,1
24408,1
24694,1
62124,1
20203,1
36971,1
9053,1
27736,1
5434,1
8158,1
42257,1
24717,1
42220,0
1057,1
19825,1
4088,1
16492,1
50542,1
60090,0
35175,1
35018,1
62102,1
6948,1
21654,1
33388,1
41438,1
17338,1
14807,1
23749,1
20072,1
61289,1
60473,1
11457,1
59218,1
27420,1
48888,1
51676,1
32968,1
12131,1
51396,1
58977,1
60276,1
31152,0
18389,1
5579,1
33302,0
18299,1
44352,1
60997,1
55510,1
40056,1
40634,0
34767,1
39586,1
3004,1
62634,1
45554,1
5602,1
14080,1
22351,1
57183,1
29716,1
43092,1
50280,1
58583,1
60620,1
7427,0
57815,1
38538,1
42288,1
58105,1
59869,0
28303,1
23177,1
31389,1
50268,0
20521,0
20004,1
3629,1
61352,1
41421,1
32708,1
49259,1
46164,1
46738,1
24606,1
18452,1
52824,1
51550,1
60113,1
45884,1
4246,1
11987,1
8334,1
27945,1
42462,1
46099,1
57802,1
40600,0
42992,1
54239,1
31681,0
15693,1
328,1
28459,0
54172,1
41903,1
12956,1
52004,1
48990,1
16356,1
61557,1
28644,1
30441,1
36292,1
55839,0
4356,1
7401,1
1072,1
46446,0
33557,1
32319,1
21502,1
32256,1
7281,1
707,0
51262,1
28340,1
62784,1
45013,1
8040,0
8544,1
53023,1
29472,1
49883,1
34243,1
5851,1
28745,1
47117,1
59562,1
9613,0
20160,1
38069,1
59789,1
37839,1
16734,1
34974,1
41,1
21465,1
7088,1
36434,1
37191,1
20706,1
60871,1
47449,1
56637,0
46599,1
13861,0
9477,1
16591,1
23892,1
57654,1
27200,1
60456,1
29073,1
36705,0
51022,1
57532,0
14305,1
32489,0
52902,1
34307,1
11001,1
29996,1
38338,1
48860,1
19408,1
53394,0
42372,1
54664,0
41736,1
25906,1
50627,1
4910,0
57256,1
42001,0
31367,1
14385,1
51803,0
19557,1
20870,1
29448,1
26435,1
9474,1
187,1
40830,1
5325,1
41508,1
25064,1
35872,1
21230,1
55828,1
540,1
14878,1
10109,1
6888,1
14341,1
37961,1
15483,1
15604,1
51270,1
15272,1
47555,1
24219,1
42133,1
23257,1
33965,1
6432,1
23969,1
61454,1
40874,1
9260,1
12143,1
62161,1
32108,1
36033,1
10015,1
9226,0
44262,1
14627,1
48968,1
24073,1
33667,1
62128,1
34139,1
37024,0
38534,1
34869,0
28884,1
40311,1
41246,1
37881,1
26694,0
39026,1
40150,1
26971,1
27989,1
2007,1
17288,0
36487,1
45365,1
44194,1
46651,1
42760,1
57291,1
62264,1
51110,1
19293,0
21375,1
58701,1
33003,1
37573,1
46968,1
14940,1
44660,1
44818,1
14720,1
44934,1
35151,1
6363,1
11935,1
15817,1
16905,1
34923,1
27825,1
19373,1
42255,1
9729,1
17423,1
46083,1
26845,1
290,1
7360,1
46277,1
27171,1
51031,1
58557,1
4775,1
26509,0
29157,1
22906,1
19306,1
11956,1
43052,1
11527,1
33179,1
35212,1
61408,1
25000,1
37195,1
42195,1
5729,1
14692,1
35845,0
43912,1
22345,1
8141,1
34213,1
51041,1
45396,1
60036,1
16320,1
3937,1
8619,1
831,1
40342,1
22179,1
26189,1
45439,1
54791,1
28419,0
31729,1
13127,1
16088,1
43883,1
41538,1
60430,1
57080,1
4427,0
40586,0
41927,1
6507,1
61645,1
19719,1
11420,1
32376,1
45503,1
20189,1
60182,1
16136,1
29766,0
19832,1
20265,1
62285,1
56337,1
24163,1
12937,1
44782,1
51575,1
5449,1
53063,1
56025,1
20307,1
58614,1
26690,1
37000,1
44793,1
62331,1
29710,1
1858,0
56229,1
34422,1
53343,1
15837,1
52964,1
29046,1
22695,1
8524,1
35182,0
23288,1
50135,1
36716,1
7888,1
60557,1
55629,1
26404,1
37080,1
33453,1
29852,1
40878,1
15396,1
14122,1
23037,1
34187,1
32674,0
49105,1
21088,1
16554,1
18980,1
17451,1
60913,1
56141,0
50064,1
54850,1
47653,1
21152,1
57282,1
2040,1
33217,1
24888,1
4229,1
61722,1
13017,1
54904,1
37953,1
16536,1
61532,1
38522,1
9892,1
9829,1
54339,1
34814,1
7986,1
34418,1
25323,1
14433,1
61978,1
19802,1
59983,0
40499,1
7023,1
32586,1
24892,1
22131,1
19676,1
5800,1
37835,1
62423,0
6053,1
58838,1
13944,1
45460,1
27977,1
33033,1
56334,1
53775,1
7058,1
40773,1
33964,1
7688,0
50916,0
58742,1
48927,1
21782,1
56768,1
3945,1
29253,1
60156,1
6742,1
43191,1
59965,1
17845,0
61970,1
22169,0
47053,1
55094,1
27962,1
52288,1
60270,1
41141,0
54094,0
57248,1
16587,1
41425,1
63080,1
41373,0
58378,1
8668,1
13694,1
57106,1
27484,1
7847,1
56032,1
21811,1
62236,1
13268,1
14897,0
12055,0
24801,1
25452,1
36181,0
61342,1
850,1
10408,1
24794,1
36364,1
28937,1
53956,1
50799,1
37400,1
34541,0
7291,1
24481,1
15061,0
50909,0
44288,1
51603,0
24116,1
61772,1
4005,1
12063,1
41050,1
31207,1
54319,1
6326,1
34754,1
43028,1
26751,1
25497,1
41957,1
29537,1
27654,1
17804,1
13420,1
15471,1
8697,1
44462,1
55729,1
19587,1
21881,1
15569,1
33242,1
14698,1
3048,1
41367,1
34892,0
21505,1
36358,1
52172,1
47289,1
48956,1
52878,1
37737,1
7262,1
18540,1
16749,1
22141,1
48610,1
43323,1
51837,1
48997,1
23058,1
45026,0
50197,1
40540,1
3298,0
7239,1
33611,0
53122,1
14457,0
15137,1
8837,1
57038,0
48132,1
42302,0
15800,1
50052,1
13969,1
49670,1
46306,1
31842,1
25776,1
26057,0
37952,1
29368,1
59087,1
23461,1
33228,1
17267,1
26604,1
13443,1
34290,1
42130,0
52871,1
39311,1
17425,1
39359,1
2485,1
50088,1
30232,1
215,1
58216,1
34636,1
11160,1
26817,1
12538,1
26783,1
5428,1
60377,1
5732,1
17181,1
58355,0
14925,1
41947,1
14733,1
56298,1
38443,1
16717,1
30589,1
52412,1
56864,1
39491,1
31664,1
11763,1
13314,1
1246,1
29553,1
61009,1
985,0
40294,1
54101,1
49286,1
59453,1
35712,0
22767,1
5621,1
6304,1
301,1
44647,1
62878,1
38169,1
25807,1
50019,0
59760,1
14701,1
11924,0
6089,1
10486,1
57433,1
26068,0
49793,1
10370,1
2626,0
52312,1
18997,1
5680,1
21808,0
54546,1
24158,1
20747,1
42812,0
32076,1
6763,1
14420,1
9694,1
35971,1
24007,1
54974,0
26915,1
48204,1
23655,1
28911,0
17628,1
55377,1
52992,1
43424,1
28791,1
45075,1
49649,1
35773,1
48428,1
11942,1
11064,1
58865,0
13508,1
35880,1
30836,1
39131,1
17986,1
24458,1
12527,1
60985,1
11666,1
28876,1
42356,1
37997,1
33674,1
7726,1
4639,1
32157,0
12737,1
41928,1
2982,1
15071,1
43333,1
22317,0
55254,1
18079,1
62643,1
28608,1
37898,1
21550,1
47315,1
9151,1
42829,1
13783,1
38340,1
10956,1
33540,0
24437,1
31406,1
10019,1
59708,1
42199,1
8672,1
16777,1
1245,1
32865,1
40043,1
31145,1
3811,1
28337,1
48088,1
59289,1
8990,1
55818,1
54193,1
13922,1
41453,1
47242,1
43773,1
1623,1
7445,1
38916,1
15967,1
4450,1
27604,1
23576,1
38843,1
44541,1
46770,1
61480,1
7010,1
26470,1
11767,1
21836,1
52226,1
15826,1
8035,1
36168,1
4130,1
51702,1
61567,1
24996,0
7055,1
12578,1
22290,1
43107,1
37179,1
8652,1
34260,1
36818,1
20324,1
21839,1
56751,1
13693,1
2889,1
51285,1
7014,1
41601,1
47758,1
7296,1
57760,1
8909,1
30090,0
45296,1
1443,1
21354,0
19021,1
55912,1
21047,1
6028,1
25261,1
63212,1
31616,1
4964,1
36497,1
52432,1
60342,1
7148,1
4035,0
58903,1
37774,1
47992,1
45807,1
38141,1
49340,1
14781,1
23260,1
22312,1
60890,0
14879,1
55703,1
40888,1
61296,1
45476,1
63173,1
50296,1
26445,1
4867,1
56783,0
47441,1
47842,1
21738,0
46683,1
39675,1
54931,0
56235,1
38765,1
32920,1
55288,0
7866,1
21142,1
24939,1
36799,1
57837,0
38644,1
21394,1
28037,1
34093,1
60170,1
55626,1
45420,1
42231,1
6843,1
57079,1
40382,1
55569,1
57933,0
30238,1
20267,1
3296,0
57735,1
37242,1
31923,1
13343,1
44756,1
34776,1
6858,1
44016,1
54089,1
16019,1
34809,1
34684,1
16802,1
21175,1
26894,1
49686,1
8535,1
1390,1
53216,1
3368,1
54621,1
25186,1
62521,1
33425,1
2076,1
34037,1
10280,1
16198,1
49970,1
47036,1
3487,1
36283,1
28919,0
47151,1
23050,1
54982,1
4655,1
13887,1
17002,1
25890,1
3236,1
22973,1
38459,1
59374,1
44998,1
18059,1
24405,1
26527,1
18705,1
47573,1
31528,1
28752,1
12940,1
30055,1
9057,0
5633,1
19376,1
16164,1
42053,1
49249,1
44487,1
23695,1
20031,1
133,1
58567,1
29768,1
2518,1
49125,0
18625,1
10111,1
59636,1
14264,1
46517,1
61930,0
30699,1
58055,1
17488,1
20678,1
35424,1
32601,1
38986,1
55552,1
48934,1
13599,1
3303,1
31713,1
739,1
56965,0
52372,1
50026,0
21263,1
47448,1
11985,0
36019,1
11837,1
7422,1
17898,1
31221,1
11323,1
29972,1
20086,1
11271,1
62653,1
23851,1
39655,1
21184,1
51991,1
6281,1
39098,1
29928,1
16788,1
48812,1
58804,1
42593,0
5375,1
2404,1
24475,1
62002,1
54990,1
50199,1
30189,1
23304,1
62609,1
53824,1
38002,0
10609,1
59490,1
26741,0
62695,1
15314,1
9679,1
53533,1
57443,1
52910,1
26524,1
43937,1
42423,1
52639,1
15188,1
62790,1
12773,1
23233,1
47743,1
14365,1
45961,1
57507,1
57692,1
3202,1
47780,1
7133,1
43400,1
33362,1
37001,1
20208,1
41550,1
1453,1
58646,1
58841,1
22046,1
23552,1
12407,1
58582,1
58446,1
25753,1
25369,1
25989,1
56892,1
12622,1
27465,1
47026,1
39864,1
44764,1
20951,1
42173,1
56380,1
39016,1
35363,1
30609,1
37363,1
18721,1
55860,1
49871,1
9473,1
30328,1
24880,1
54948,1
8267,0
40496,1
53464,1
31322,1
63305,0
45671,1
14893,1
58177,1
5260,1
43853,1
30430,1
60587,1
60251,1
60569,1
43488,1
50025,0
60146,1
49175,1
15395,1
1835,1
35506,1
1118,1
43152,1
1837,1
56922,1
11509,1
51357,1
52856,1
48641,1
18733,1
36873,1
36231,1
16701,1
43099,1
40516,0
17418,1
4317,1
20332,0
19568,1
3799,1
58610,1
30401,1
23241,1
44569,1
17900,1
50737,1
30016,1
40828,1
51245,1
13691,1
20316,1
42441,1
3789,1
63221,1
22024,1
31557,1
35346,1
55200,1
48153,1
3972,1
3819,1
53941,1
8818,1
24300,1
14929,1
41553,1
46737,1
26110,1
13149,1
4312,1
5638,1
41422,1
54528,1
24330,1
58980,1
49399,1
52420,0
24200,1
7108,0
54344,1
14419,1
56232,1
13630,1
34493,1
37983,1
10252,1
20982,1
30980,1
25324,1
45362,0
58951,0
27570,1
52962,1
13891,1
23973,1
34557,1
22463,1
43668,1
21085,1
18510,0
37562,1
9044,0
205,1
23885,1
35010,0
6973,0
27496,1
51431,1
53185,1
52399,1
52956,1
22628,0
53944,1
60351,1
58680,1
35250,1
58369,1
4290,0
30902,0
56242,0
12201,1
38198,0
47287,1
12471,1
54783,1
36313,1
16867,1
59043,1
33974,1
52418,1
50234,1
5186,1
25024,1
59855,1
21775,1
27790,1
48173,1
45694,1
38113,1
5713,1
5332,1
39861,1
33160,0
27510,1
25161,1
28441,1
24791,1
8501,1
57902,0
46558,1
32105,1
38291,1
49614,1
36432,1
52038,1
63260,1
58875,1
56803,1
27153,1
29204,1
38793,1
41877,1
38822,1
40966,1
55727,1
54524,1
17605,1
41186,1
36566,1
10097,1
57625,1
9330,1
55117,1
20400,1
59123,1
9540,1
33989,1
39922,1
55889,1
18531,1
50233,1
40641,1
29164,0
23527,1
9560,1
29309,1
49235,1
31269,1
42490,1
38563,0
37017,1
18887,1
43511,1
51302,0
30750,1
36135,1
57684,1
41935,0
50534,1
42225,1
32478,1
51486,1
41944,1
8778,1
37159,1
25057,1
18432,1
9278,1
46475,1
60809,1
37258,1
28743,1
129,0
16512,1
52257,1
41028,1
23482,1
49073,1
8927,1
18623,1
31700,1
59570,1
17465,1
27519,1
60533,1
7725,1
725,0
27670,1
9137,1
1753,1
33034,1
21634,1
406,0
14311,1
37869,1
37938,1
746,1
25258,0
47207,1
46136,1
48165,0
39103,0
58717,1
23804,1
17396,1
3484,1
44606,1
27865,1
42586,0
13364,1
15529,1
12308,1
57901,0
1408,1
549,1
23084,0
16978,1
19434,1
41712,1
13631,1
867,1
386,1
22062,1
19887,1
5957,1
1707,1
5557,1
29405,1
17443,1
11270,1
10142,0
54241,1
40594,0
53918,1
23184,1
19613,1
25143,1
1839,1
6745,1
2173,1
42578,0
12963,1
18026,1
43556,1
39871,1
4534,0
63102,1
31537,1
4720,0
39223,0
8703,1
45306,0
10603,0
38826,0
30031,0
4771,1
5003,1
11300,1
11101,1
9909,0
28910,0
1721,1
45863,1
51938,1
6376,1
58659,1
29306,1
20930,1
52694,1
36941,1
27147,1
52346,1
7599,1
54400,1
23755,1
8783,0
43161,1
44845,1
19318,1
11282,1
33849,1
20103,1
40361,1
51979,1
17415,1
14015,1
42481,1
32028,1
5176,1
27142,1
46025,0
42840,1
38588,1
14238,1
3611,1
175,1
10048,1
55851,1
28426,1
55162,1
35964,1
5036,1
44619,0
29441,0
31587,1
57560,1
22130,1
13509,1
41185,1
62840,1
8345,1
12242,1
44708,0
48107,0
32573,1
58688,1
46333,1
37010,1
13946,1
14629,1
2900,1
25645,0
55636,1
40931,1
51755,1
11495,1
10649,1
31758,0
15120,1
6746,1
21364,1
14665,1
19655,0
8536,1
39410,1
59109,1
46982,1
49042,1
57739,1
33344,0
21781,1
63241,0
16227,1
8660,1
56808,1
31400,1
16588,0
1351,0
17820,1
2215,1
17290,0
7034,1
13884,1
50417,1
23803,0
11822,1
8624,1
9717,1
630,1
22483,1
38555,1
27468,1
26579,1
43848,0
11141,1
47770,1
21441,1
34327,0
52391,1
53951,1
12373,1
19694,1
27606,0
50084,1
52323,1
18493,1
42250,1
16042,1
48793,1
35936,1
37124,1
48275,1
35686,1
32227,1
33930,1
36519,1
43346,1
9622,1
43047,0
18334,1
16758,1
42756,0
28125,1
34051,1
21019,1
48944,1
56026,1
703,1
24476,1
43213,1
48609,1
42196,1
